ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60613,42,10/17/2021,10/23/2021,36,4651,72,9281,2762,134484,5512,268361.5,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-42,POINT (-87.661343 41.953742)
60616,43,10/18/2020,10/24/2020,127,1110,233,2038,1918,26199,3522,48103.3,0.1,0.0,0,42,0.0,77.1,54464,60616-2020-43,POINT (-87.629531 41.844869)
60616,11,03/14/2021,03/20/2021,32,3387,59,6218.8,1608,65694,2952,120619.1,0.0,0.1,0,88,0.0,161.6,54464,60616-2021-11,POINT (-87.629531 41.844869)
60616,24,06/13/2021,06/19/2021,2,3860,4,7087.3,1223,88239,2246,162013.4,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-24,POINT (-87.629531 41.844869)
60616,25,06/20/2021,06/26/2021,5,3865,9,7096.4,1088,89327,1998,164011.1,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-25,POINT (-87.629531 41.844869)
60616,26,06/27/2021,07/03/2021,2,3867,4,7100.1,846,90173,1553,165564.4,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-26,POINT (-87.629531 41.844869)
60616,27,07/04/2021,07/10/2021,8,3875,15,7114.8,1015,91188,1864,167428,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-27,POINT (-87.629531 41.844869)
60614,37,09/06/2020,09/12/2020,51,1075,72,1507.5,1644,26606,2306,37311.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-37,POINT (-87.652064 41.922605)
60614,38,09/13/2020,09/19/2020,75,1150,105,1612.7,2046,28652,2869,40180.6,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-38,POINT (-87.652064 41.922605)
60616,16,04/18/2021,04/24/2021,57,3704,105,6800.8,2077,75312,3814,138278.5,0.0,0.1,1,91,1.8,167.1,54464,60616-2021-16,POINT (-87.629531 41.844869)
60614,33,08/09/2020,08/15/2020,38,863,53,1210.2,1967,19154,2758,26860.9,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-33,POINT (-87.652064 41.922605)
60614,35,08/23/2020,08/29/2020,65,971,91,1361.7,1983,23100,2781,32394.7,0.0,0.0,1,72,1.4,101.0,71308,60614-2020-35,POINT (-87.652064 41.922605)
60616,17,04/25/2021,05/01/2021,45,3749,83,6883.4,1823,77135,3347,141625.7,0.0,0.1,1,92,1.8,168.9,54464,60616-2021-17,POINT (-87.629531 41.844869)
60614,36,08/30/2020,09/05/2020,53,1024,74,1436,1862,24962,2611,35005.9,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-36,POINT (-87.652064 41.922605)
60616,20,05/16/2021,05/22/2021,18,3829,33,7030.3,1702,82559,3125,151584.5,0.0,0.1,1,95,1.8,174.4,54464,60616-2021-20,POINT (-87.629531 41.844869)
60616,23,06/06/2021,06/12/2021,4,3858,7,7083.6,1384,87016,2541,159767.9,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-23,POINT (-87.629531 41.844869)
60616,28,07/11/2021,07/17/2021,12,3887,22,7136.8,1093,92281,2007,169434.9,0.0,0.0,1,100,1.8,183.6,54464,60616-2021-28,POINT (-87.629531 41.844869)
60616,29,07/18/2021,07/24/2021,20,3907,37,7173.5,1266,93547,2324,171759.3,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-29,POINT (-87.629531 41.844869)
60616,48,11/28/2021,12/04/2021,75,4726,138,8677.3,3215,133820,5903,245703.6,0.0,0.0,1,112,1.8,205.6,54464,60616-2021-48,POINT (-87.629531 41.844869)
60616,8,02/21/2021,02/27/2021,22,3302,40,6062.7,1495,61273,2745,112501.8,0.0,0.1,0,87,0.0,159.7,54464,60616-2021-8,POINT (-87.629531 41.844869)
60617,31,08/01/2021,08/07/2021,85,8550,103,10359.4,1685,106960,2042,129595.1,0.0,0.1,1,169,1.2,204.8,82534,60617-2021-31,POINT (-87.556897 41.721257)
60617,34,08/22/2021,08/28/2021,86,8815,104,10680.4,3002,114882,3637,139193.5,0.0,0.1,2,171,2.4,207.2,82534,60617-2021-34,POINT (-87.556897 41.721257)
60617,37,09/12/2021,09/18/2021,94,9110,114,11037.9,2735,121960,3314,147769.4,0.0,0.1,0,173,0.0,209.6,82534,60617-2021-37,POINT (-87.556897 41.721257)
60617,38,09/19/2021,09/25/2021,82,9192,99,11137.2,2615,124575,3168,150937.8,0.0,0.1,1,174,1.2,210.8,82534,60617-2021-38,POINT (-87.556897 41.721257)
60617,39,09/26/2021,10/02/2021,95,9287,115,11252.3,3149,127724,3815,154753.2,0.0,0.1,2,176,2.4,213.2,82534,60617-2021-39,POINT (-87.556897 41.721257)
60617,40,10/03/2021,10/09/2021,64,9351,78,11329.9,3057,130781,3704,158457.1,0.0,0.1,1,177,1.2,214.5,82534,60617-2021-40,POINT (-87.556897 41.721257)
60617,41,10/10/2021,10/16/2021,51,9402,62,11391.7,3021,133802,3660,162117.4,0.0,0.1,0,177,0.0,214.5,82534,60617-2021-41,POINT (-87.556897 41.721257)
60617,43,10/24/2021,10/30/2021,65,9516,79,11529.8,3257,140413,3946,170127.5,0.0,0.1,1,179,1.2,216.9,82534,60617-2021-43,POINT (-87.556897 41.721257)
60617,44,10/31/2021,11/06/2021,79,9595,96,11625.5,3549,143962,4300,174427.5,0.0,0.1,1,180,1.2,218.1,82534,60617-2021-44,POINT (-87.556897 41.721257)
60617,48,11/28/2021,12/04/2021,172,10073,208,12204.7,4678,158711,5668,192297.7,0.0,0.1,2,184,2.4,222.9,82534,60617-2021-48,POINT (-87.556897 41.721257)
60617,50,12/12/2021,12/18/2021,530,10856,642,13153.4,5733,169292,6946,205117.9,0.1,0.1,7,193,8.5,233.8,82534,60617-2021-50,POINT (-87.556897 41.721257)
60617,52,12/26/2021,01/01/2022,1094,12692,1326,15377.9,5347,180337,6478,218500.3,0.2,0.1,6,203,7.3,246.0,82534,60617-2021-52,POINT (-87.556897 41.721257)
60601,3,01/17/2021,01/23/2021,18,868,123,5914.8,525,17126,3578,116701.9,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-3,POINT (-87.622844 41.886262)
60614,39,09/20/2020,09/26/2020,57,1207,80,1692.7,2284,30936,3203,43383.6,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-39,POINT (-87.652064 41.922605)
60616,3,01/17/2021,01/23/2021,96,3095,176,5682.7,1809,54402,3322,99886.2,0.1,0.1,2,83,3.7,152.4,54464,60616-2021-3,POINT (-87.629531 41.844869)
60616,30,07/25/2021,07/31/2021,40,3947,73,7247,1315,94862,2414,174173.8,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-30,POINT (-87.629531 41.844869)
60617,44,10/25/2020,10/31/2020,273,3024,331,3663.9,2319,35986,2810,43601.4,0.1,0.1,3,88,3.6,106.6,82534,60617-2020-44,POINT (-87.556897 41.721257)
60617,45,11/01/2020,11/07/2020,405,3429,491,4154.7,2270,38256,2750,46351.8,0.2,0.1,1,89,1.2,107.8,82534,60617-2020-45,POINT (-87.556897 41.721257)
60617,46,11/08/2020,11/14/2020,522,3951,632,4787.1,3003,41259,3638,49990.3,0.2,0.1,4,93,4.8,112.7,82534,60617-2020-46,POINT (-87.556897 41.721257)
60617,47,11/15/2020,11/21/2020,472,4423,572,5359,3194,44453,3870,53860.2,0.2,0.1,4,97,4.8,117.5,82534,60617-2020-47,POINT (-87.556897 41.721257)
60616,36,09/05/2021,09/11/2021,41,4248,75,7799.6,1727,105663,3171,194005.2,0.0,0.0,1,105,1.8,192.8,54464,60616-2021-36,POINT (-87.629531 41.844869)
60616,39,09/26/2021,10/02/2021,28,4348,51,7983.3,1949,111375,3578,204492.9,0.0,0.0,1,108,1.8,198.3,54464,60616-2021-39,POINT (-87.629531 41.844869)
60618,32,08/02/2020,08/08/2020,81,1736,86,1839.1,1950,21994,2066,23300,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-32,POINT (-87.703343 41.946699)
60618,33,08/09/2020,08/15/2020,92,1828,98,1936.5,1919,23913,2033,25332.9,0.1,0.1,1,51,1.1,54.0,94395,60618-2020-33,POINT (-87.703343 41.946699)
60618,35,08/23/2020,08/29/2020,77,1999,82,2117.7,1992,27843,2110,29496.3,0.0,0.1,1,52,1.1,55.1,94395,60618-2020-35,POINT (-87.703343 41.946699)
60618,48,11/22/2020,11/28/2020,289,4842,306,5129.5,3108,63526,3292,67298.1,0.1,0.1,7,77,7.4,81.6,94395,60618-2020-48,POINT (-87.703343 41.946699)
60617,48,11/22/2020,11/28/2020,292,4715,354,5712.8,2091,46544,2534,56393.7,0.2,0.1,3,100,3.6,121.2,82534,60617-2020-48,POINT (-87.556897 41.721257)
60617,10,03/07/2021,03/13/2021,51,7120,62,8626.7,1532,73831,1856,89455.3,0.0,0.1,1,146,1.2,176.9,82534,60617-2021-10,POINT (-87.556897 41.721257)
60617,11,03/14/2021,03/20/2021,70,7190,85,8711.6,1510,75341,1830,91284.8,0.1,0.1,1,147,1.2,178.1,82534,60617-2021-11,POINT (-87.556897 41.721257)
60618,49,11/29/2020,12/05/2020,413,5255,438,5567,3502,67028,3710,71008,0.1,0.1,2,79,2.1,83.7,94395,60618-2020-49,POINT (-87.703343 41.946699)
60618,51,12/13/2020,12/19/2020,242,5815,256,6160.3,3537,73719,3747,78096.3,0.1,0.1,3,86,3.2,91.1,94395,60618-2020-51,POINT (-87.703343 41.946699)
60601,30,07/25/2021,07/31/2021,9,1135,61,7734.2,850,33631,5792,229172.1,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-30,POINT (-87.622844 41.886262)
60601,31,08/01/2021,08/07/2021,20,1155,136,7870.5,786,34417,5356,234528.1,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-31,POINT (-87.622844 41.886262)
60601,33,08/15/2021,08/21/2021,18,1190,123,8109,1236,36510,8422,248790.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-33,POINT (-87.622844 41.886262)
60618,29,07/12/2020,07/18/2020,48,1550,51,1642,1973,16438,2090,17414.1,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-29,POINT (-87.703343 41.946699)
60618,31,07/26/2020,08/01/2020,65,1655,69,1753.3,1799,20044,1906,21234.2,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-31,POINT (-87.703343 41.946699)
60618,52,12/20/2020,12/26/2020,217,6032,230,6390.2,3202,76921,3392,81488.4,0.1,0.1,8,94,8.5,99.6,94395,60618-2020-52,POINT (-87.703343 41.946699)
60618,22,05/24/2020,05/30/2020,103,1206,109,1277.6,1093,6345,1158,6721.8,0.1,0.2,3,38,3.2,40.3,94395,60618-2020-22,POINT (-87.703343 41.946699)
60618,53,12/27/2020,01/02/2021,278,6310,294,6684.7,2837,79758,3006,84493.9,0.1,0.1,2,96,2.1,101.7,94395,60618-2020-53,POINT (-87.703343 41.946699)
60618,1,01/03/2021,01/09/2021,298,6608,316,7000.4,3308,83066,3504,87998.3,0.1,0.1,3,99,3.2,104.9,94395,60618-2021-1,POINT (-87.703343 41.946699)
60618,17,04/25/2021,05/01/2021,93,8394,98,8892.4,2391,125154,2533,132585.4,0.0,0.1,2,121,2.1,128.2,94395,60618-2021-17,POINT (-87.703343 41.946699)
60618,20,05/16/2021,05/22/2021,24,8548,25,9055.6,2137,132123,2264,139968.2,0.0,0.1,0,125,0.0,132.4,94395,60618-2021-20,POINT (-87.703343 41.946699)
60618,21,05/23/2021,05/29/2021,16,8564,17,9072.5,2009,134132,2128,142096.5,0.0,0.1,1,126,1.1,133.5,94395,60618-2021-21,POINT (-87.703343 41.946699)
60618,22,05/30/2021,06/05/2021,15,8579,16,9088.4,1896,136028,2009,144105.1,0.0,0.1,1,127,1.1,134.5,94395,60618-2021-22,POINT (-87.703343 41.946699)
60618,23,06/06/2021,06/12/2021,14,8593,15,9103.2,2012,138040,2132,146236.6,0.0,0.1,2,129,2.1,136.7,94395,60618-2021-23,POINT (-87.703343 41.946699)
60618,26,06/27/2021,07/03/2021,9,8620,10,9131.8,1489,142703,1577,151176.4,0.0,0.1,1,132,1.1,139.8,94395,60618-2021-26,POINT (-87.703343 41.946699)
60618,28,07/11/2021,07/17/2021,36,8672,38,9186.9,1902,146036,2015,154707.3,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-28,POINT (-87.703343 41.946699)
60618,31,08/01/2021,08/07/2021,87,8883,92,9410.5,3493,153853,3700,162988.5,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-31,POINT (-87.703343 41.946699)
60618,32,08/08/2021,08/14/2021,139,9022,147,9557.7,3060,156913,3242,166230.2,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-32,POINT (-87.703343 41.946699)
60618,33,08/15/2021,08/21/2021,109,9131,116,9673.2,3376,160289,3576,169806.7,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-33,POINT (-87.703343 41.946699)
60618,34,08/22/2021,08/28/2021,111,9242,118,9790.8,3140,163429,3326,173133.1,0.0,0.1,1,133,1.1,140.9,94395,60618-2021-34,POINT (-87.703343 41.946699)
60618,36,09/05/2021,09/11/2021,95,9455,101,10016.4,3336,169991,3534,180084.8,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-36,POINT (-87.703343 41.946699)
60617,5,01/31/2021,02/06/2021,65,6889,79,8346.9,1513,67030,1833,81215,0.1,0.1,3,132,3.6,159.9,82534,60617-2021-5,POINT (-87.556897 41.721257)
60604,35,08/29/2021,09/04/2021,1,120,128,15345.3,265,7261,33888,928516.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-35,POINT (-87.629029 41.878153)
60604,36,09/05/2021,09/11/2021,1,121,128,15473.1,254,7515,32481,960997.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-36,POINT (-87.629029 41.878153)
60604,37,09/12/2021,09/18/2021,2,123,256,15728.9,290,7805,37084,998081.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-37,POINT (-87.629029 41.878153)
60604,38,09/19/2021,09/25/2021,0,123,0,15728.9,160,7965,20460,1018542,0.0,0.0,0,0,0.0,0.0,782,60604-2021-38,POINT (-87.629029 41.878153)
60614,53,12/27/2020,01/02/2021,139,3968,195,5564.6,3561,82481,4994,115668.6,0.0,0.0,2,83,2.8,116.4,71308,60614-2020-53,POINT (-87.652064 41.922605)
60614,1,01/03/2021,01/09/2021,238,4206,334,5898.4,4746,87227,6656,122324.3,0.1,0.0,0,83,0.0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605)
60614,2,01/10/2021,01/16/2021,140,4346,196,6094.7,3742,90969,5248,127571.9,0.0,0.0,2,85,2.8,119.2,71308,60614-2021-2,POINT (-87.652064 41.922605)
60628,15,04/05/2020,04/11/2020,74,314,111,470.6,230,901,345,1350.3,0.3,0.3,16,24,24.0,36.0,66724,60628-2020-15,POINT (-87.621537 41.694192)
60617,45,11/07/2021,11/13/2021,99,9694,120,11745.5,3325,147287,4029,178456.2,0.0,0.1,1,181,1.2,219.3,82534,60617-2021-45,POINT (-87.556897 41.721257)
60617,46,11/14/2021,11/20/2021,97,9791,118,11863,3944,151231,4779,183234.8,0.0,0.1,1,182,1.2,220.5,82534,60617-2021-46,POINT (-87.556897 41.721257)
60618,25,06/20/2021,06/26/2021,9,8611,10,9122.3,1523,141214,1613,149599,0.0,0.1,1,131,1.1,138.8,94395,60618-2021-25,POINT (-87.703343 41.946699)
60618,35,08/29/2021,09/04/2021,118,9360,125,9915.8,3226,166655,3418,176550.7,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-35,POINT (-87.703343 41.946699)
60618,4,01/24/2021,01/30/2021,134,7084,142,7504.6,2792,91710,2958,97155.6,0.1,0.1,2,106,2.1,112.3,94395,60618-2021-4,POINT (-87.703343 41.946699)
60605,9,02/28/2021,03/06/2021,18,1701,65,6181.2,1001,36082,3638,131116.7,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-9,POINT (-87.623449 41.867824)
60605,13,03/28/2021,04/03/2021,54,1834,196,6664.5,1150,40368,4179,146691.4,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-13,POINT (-87.623449 41.867824)
60617,49,11/29/2020,12/05/2020,436,5151,528,6241.1,2818,49362,3414,59808.1,0.2,0.1,4,104,4.8,126.0,82534,60617-2020-49,POINT (-87.556897 41.721257)
60606,25,06/14/2020,06/20/2020,0,27,0,870.7,108,908,3483,29280.9,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-25,POINT (-87.63676 41.882634)
60606,37,09/06/2020,09/12/2020,1,66,32,2128.3,127,2384,4096,76878.4,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-37,POINT (-87.63676 41.882634)
60606,42,10/11/2020,10/17/2020,5,85,161,2741.1,193,3096,6224,99838.8,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-42,POINT (-87.63676 41.882634)
60606,50,12/06/2020,12/12/2020,16,197,516,6352.8,185,4655,5966,150112.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-50,POINT (-87.63676 41.882634)
60606,38,09/19/2021,09/25/2021,2,396,64,12770.1,749,15405,24154,496775.2,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-38,POINT (-87.63676 41.882634)
60617,50,12/06/2020,12/12/2020,316,5467,383,6623.9,2628,51990,3184,62992.2,0.1,0.1,4,108,4.8,130.9,82534,60617-2020-50,POINT (-87.556897 41.721257)
60618,48,11/28/2021,12/04/2021,227,10699,240,11334.3,7274,233310,7706,247163.5,0.0,0.1,0,136,0.0,144.1,94395,60618-2021-48,POINT (-87.703343 41.946699)
60618,50,12/12/2021,12/18/2021,539,11466,571,12146.8,9765,250385,10345,265252.4,0.1,0.1,2,138,2.1,146.2,94395,60618-2021-50,POINT (-87.703343 41.946699)
60618,51,12/19/2021,12/25/2021,965,12431,1022,13169.1,10737,261122,11374,276626.9,0.1,0.1,0,138,0.0,146.2,94395,60618-2021-51,POINT (-87.703343 41.946699)
60618,52,12/26/2021,01/01/2022,1225,13656,1298,14466.9,8758,269880,9278,285905,0.2,0.1,2,140,2.1,148.3,94395,60618-2021-52,POINT (-87.703343 41.946699)
60618,6,02/07/2021,02/13/2021,71,7287,75,7719.7,2288,96430,2424,102155.8,0.0,0.1,2,109,2.1,115.5,94395,60618-2021-6,POINT (-87.703343 41.946699)
60619,46,11/08/2020,11/14/2020,237,2217,387,3619.1,1975,31602,3224,51588.4,0.1,0.1,0,77,0.0,125.7,61258,60619-2020-46,POINT (-87.60569 41.744737)
60619,47,11/15/2020,11/21/2020,236,2453,385,4004.4,2032,33634,3317,54905.5,0.1,0.1,2,79,3.3,129.0,61258,60619-2020-47,POINT (-87.60569 41.744737)
60606,39,09/26/2021,10/02/2021,6,402,194,12963.6,830,16235,26766,523540.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-39,POINT (-87.63676 41.882634)
60606,40,10/03/2021,10/09/2021,6,408,194,13157,763,16998,24605,548145.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-40,POINT (-87.63676 41.882634)
60606,41,10/10/2021,10/16/2021,3,411,97,13253.8,421,17419,13576,561722,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-41,POINT (-87.63676 41.882634)
60607,14,04/04/2021,04/10/2021,75,2541,254,8587.1,1817,58496,6140,197681.7,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-14,POINT (-87.652727 41.876104)
60619,32,08/02/2020,08/08/2020,32,1219,52,1989.9,1011,15509,1650,25317.5,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-32,POINT (-87.60569 41.744737)
60607,15,04/11/2021,04/17/2021,48,2589,162,8749.3,1733,60229,5856,203538.2,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-15,POINT (-87.652727 41.876104)
60617,36,09/05/2021,09/11/2021,117,9016,142,10924,2121,119225,2570,144455.6,0.1,0.1,0,173,0.0,209.6,82534,60617-2021-36,POINT (-87.556897 41.721257)
60619,43,10/18/2020,10/24/2020,88,1651,144,2695.2,1289,26635,2104,43480,0.1,0.1,0,73,0.0,119.2,61258,60619-2020-43,POINT (-87.60569 41.744737)
60619,44,10/25/2020,10/31/2020,128,1779,209,2904.1,1417,28052,2313,45793.2,0.1,0.1,1,74,1.6,120.8,61258,60619-2020-44,POINT (-87.60569 41.744737)
60619,45,11/01/2020,11/07/2020,201,1980,328,3232.2,1575,29627,2571,48364.3,0.1,0.1,3,77,4.9,125.7,61258,60619-2020-45,POINT (-87.60569 41.744737)
60619,49,11/29/2020,12/05/2020,182,2756,297,4499,1883,36994,3074,60390.5,0.1,0.1,3,85,4.9,138.8,61258,60619-2020-49,POINT (-87.60569 41.744737)
60619,50,12/06/2020,12/12/2020,168,2924,274,4773.3,1933,38927,3156,63546,0.1,0.1,5,90,8.2,146.9,61258,60619-2020-50,POINT (-87.60569 41.744737)
60619,52,12/20/2020,12/26/2020,119,3200,194,5223.8,1281,41910,2091,68415.6,0.1,0.1,7,102,11.4,166.5,61258,60619-2020-52,POINT (-87.60569 41.744737)
60619,53,12/27/2020,01/02/2021,108,3308,176,5400.1,1325,43235,2163,70578.5,0.1,0.1,3,105,4.9,171.4,61258,60619-2020-53,POINT (-87.60569 41.744737)
60619,10,03/07/2021,03/13/2021,34,3909,56,6381.2,1341,57269,2189,93488.2,0.0,0.1,2,119,3.3,194.3,61258,60619-2021-10,POINT (-87.60569 41.744737)
60619,2,01/10/2021,01/16/2021,106,3556,173,5805,1612,46487,2632,75887.2,0.1,0.1,1,107,1.6,174.7,61258,60619-2021-2,POINT (-87.60569 41.744737)
60619,23,06/06/2021,06/12/2021,18,4978,29,8126.3,1385,79944,2261,130503.8,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-23,POINT (-87.60569 41.744737)
60619,50,12/12/2021,12/18/2021,501,7144,818,11662.2,5835,154281,9525,251854.5,0.1,0.1,0,167,0.0,272.6,61258,60619-2021-50,POINT (-87.60569 41.744737)
60619,24,06/13/2021,06/19/2021,8,4986,13,8139.3,1164,81108,1900,132403.9,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-24,POINT (-87.60569 41.744737)
60605,42,10/11/2020,10/17/2020,45,479,164,1740.6,968,12619,3518,45855.6,0.0,0.0,0,4,0.0,14.5,27519,60605-2020-42,POINT (-87.623449 41.867824)
60606,16,04/18/2021,04/24/2021,6,304,194,9803.3,218,8479,7030,273427.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-16,POINT (-87.63676 41.882634)
60606,18,05/02/2021,05/08/2021,1,309,32,9964.5,222,8936,7159,288165.1,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-18,POINT (-87.63676 41.882634)
60614,20,05/16/2021,05/22/2021,30,5945,42,8337.1,1623,145632,2276,204229.5,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-20,POINT (-87.652064 41.922605)
60614,22,05/30/2021,06/05/2021,3,5956,4,8352.5,1420,148630,1991,208433.8,0.0,0.0,0,92,0.0,129.0,71308,60614-2021-22,POINT (-87.652064 41.922605)
60614,24,06/13/2021,06/19/2021,3,5964,4,8363.7,1476,151847,2070,212945.3,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-24,POINT (-87.652064 41.922605)
60614,26,06/27/2021,07/03/2021,8,5981,11,8387.6,1273,154620,1785,216834,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-26,POINT (-87.652064 41.922605)
60614,28,07/11/2021,07/17/2021,29,6018,41,8439.4,1713,157771,2402,221252.9,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-28,POINT (-87.652064 41.922605)
60614,29,07/18/2021,07/24/2021,51,6069,72,8511,2129,159900,2986,224238.5,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-29,POINT (-87.652064 41.922605)
60618,19,05/09/2021,05/15/2021,49,8524,52,9030.1,2277,129986,2412,137704.3,0.0,0.1,0,125,0.0,132.4,94395,60618-2021-19,POINT (-87.703343 41.946699)
60618,2,01/10/2021,01/16/2021,204,6812,216,7216.5,3093,86159,3277,91275,0.1,0.1,3,102,3.2,108.1,94395,60618-2021-2,POINT (-87.703343 41.946699)
60619,1,01/03/2021,01/09/2021,142,3450,232,5631.9,1640,44875,2677,73255.7,0.1,0.1,1,106,1.6,173.0,61258,60619-2021-1,POINT (-87.60569 41.744737)
60619,52,12/26/2021,01/01/2022,847,8754,1383,14290.4,4956,164767,8090,268972.2,0.2,0.1,3,173,4.9,282.4,61258,60619-2021-52,POINT (-87.60569 41.744737)
60619,1,01/02/2022,01/08/2022,675,9429,1102,15392.3,4710,169477,7689,276661,0.2,0.1,5,178,8.2,290.6,61258,60619-2022-1,POINT (-87.60569 41.744737)
60620,30,07/19/2020,07/25/2020,61,1384,90,2032.4,953,13042,1400,19152.4,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-30,POINT (-87.651656 41.740873)
60620,31,07/26/2020,08/01/2020,43,1427,63,2095.6,947,13989,1391,20543.1,0.1,0.1,1,71,1.5,104.3,68096,60620-2020-31,POINT (-87.651656 41.740873)
60620,33,08/09/2020,08/15/2020,44,1533,65,2251.2,1331,16272,1955,23895.7,0.0,0.1,2,73,2.9,107.2,68096,60620-2020-33,POINT (-87.651656 41.740873)
60620,39,09/20/2020,09/26/2020,25,1711,37,2512.6,797,21490,1170,31558.4,0.0,0.1,2,77,2.9,113.1,68096,60620-2020-39,POINT (-87.651656 41.740873)
60620,41,10/04/2020,10/10/2020,46,1781,68,2615.4,1068,23462,1568,34454.3,0.0,0.1,0,79,0.0,116.0,68096,60620-2020-41,POINT (-87.651656 41.740873)
60607,16,04/18/2021,04/24/2021,32,2621,108,8857.4,1685,61914,5694,209232.5,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-16,POINT (-87.652727 41.876104)
60614,36,09/05/2021,09/11/2021,103,6730,144,9437.9,3345,184025,4691,258070.6,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-36,POINT (-87.652064 41.922605)
60614,38,09/19/2021,09/25/2021,68,6888,95,9659.5,3797,192121,5325,269424.2,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-38,POINT (-87.652064 41.922605)
60614,39,09/26/2021,10/02/2021,55,6943,77,9736.6,3941,196062,5527,274950.9,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-39,POINT (-87.652064 41.922605)
60614,42,10/17/2021,10/23/2021,49,7133,69,10003.1,4280,207905,6002,291559.2,0.0,0.0,1,95,1.4,133.2,71308,60614-2021-42,POINT (-87.652064 41.922605)
60614,5,01/31/2021,02/06/2021,81,4621,114,6480.3,3197,100948,4483,141566.2,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-5,POINT (-87.652064 41.922605)
60614,6,02/07/2021,02/13/2021,70,4691,98,6578.5,3378,104326,4737,146303.4,0.0,0.0,1,87,1.4,122.0,71308,60614-2021-6,POINT (-87.652064 41.922605)
60614,8,02/21/2021,02/27/2021,65,4820,91,6759.4,3572,111218,5009,155968.5,0.0,0.0,2,89,2.8,124.8,71308,60614-2021-8,POINT (-87.652064 41.922605)
60618,3,01/17/2021,01/23/2021,138,6950,146,7362.7,2759,88918,2923,94197.8,0.1,0.1,2,104,2.1,110.2,94395,60618-2021-3,POINT (-87.703343 41.946699)
60618,30,07/25/2021,07/31/2021,76,8796,80,9318.3,2296,150360,2432,159288.1,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-30,POINT (-87.703343 41.946699)
60619,11,03/14/2021,03/20/2021,49,3958,80,6461.2,1529,58798,2496,95984.2,0.0,0.1,1,120,1.6,195.9,61258,60619-2021-11,POINT (-87.60569 41.744737)
